0,0.2870723307132721,0.6164578199386597,-1.9491514535729948e-07,0.31519031524658203,0.5207533836364746,-0.0015942179597914219,0.3555034399032593,0.4311923086643219,-0.014052721671760082,0.3730250298976898,0.34995603561401367,-0.028687193989753723,0.3666536808013916,0.28089743852615356,-0.04095373675227165,0.42510634660720825,0.45221513509750366,-0.01709345355629921,0.4839210510253906,0.5227553844451904,-0.028744962066411972,0.46799278259277344,0.5501161217689514,-0.03488285094499588,0.44674450159072876,0.5442466735839844,-0.03912481293082237,0.4232700765132904,0.512997031211853,-0.027962172403931618,0.47782814502716064,0.5848271250724792,-0.030566776171326637,0.4545649290084839,0.5986223220825195,-0.02638355828821659,0.43176713585853577,0.5824579000473022,-0.026748469099402428,0.41395455598831177,0.5823878645896912,-0.038917433470487595,0.4638980031013489,0.6352476477622986,-0.038886114954948425,0.44051387906074524,0.6444342732429504,-0.026363862678408623,0.4178590774536133,0.6301583051681519,-0.021497435867786407,0.39989712834358215,0.6514630913734436,-0.0506000742316246,0.44565775990486145,0.6848766207695007,-0.046923380345106125,0.42813730239868164,0.688135027885437,-0.03278002515435219,0.40847283601760864,0.6755794882774353,-0.024378176778554916
0,0.2752366364002228,0.6133371591567993,-2.0452645799196034e-07,0.3044798672199249,0.5200956463813782,-0.0030426247976720333,0.3445415794849396,0.4256971478462219,-0.015585680492222309,0.36012277007102966,0.34142303466796875,-0.030003856867551804,0.353429913520813,0.27185776829719543,-0.041458114981651306,0.40912339091300964,0.4463382065296173,-0.018623309209942818,0.4710071086883545,0.5094261169433594,-0.03056134469807148,0.4504048526287079,0.5344572067260742,-0.03646177798509598,0.4261154234409332,0.5238924622535706,-0.04082157090306282,0.40748482942581177,0.5055544972419739,-0.028845597058534622,0.4644663333892822,0.5700957775115967,-0.031748514622449875,0.4412146508693695,0.5872251391410828,-0.027514109387993813,0.4173552691936493,0.5717671513557434,-0.028251957148313522,0.3989410400390625,0.5726283192634583,-0.0393996462225914,0.4538787305355072,0.6227102875709534,-0.03988637775182724,0.43099483847618103,0.6369885802268982,-0.027420125901699066,0.40616437792778015,0.6234073638916016,-0.022882478311657906,0.38577017188072205,0.6407036185264587,-0.05086903274059296,0.4320394694805145,0.6756710410118103,-0.048664677888154984,0.4134964346885681,0.679690420627594,-0.03580610081553459,0.3908846378326416,0.6635404229164124,-0.028530588373541832
0,0.27019715309143066,0.6121634840965271,-2.040164730487959e-07,0.29779869318008423,0.5161867737770081,-0.0029703618492931128,0.3373054563999176,0.4243004024028778,-0.01614120788872242,0.35506168007850647,0.3417445719242096,-0.03115992806851864,0.3499799370765686,0.2709349989891052,-0.043389201164245605,0.4071933925151825,0.4417511522769928,-0.01839284598827362,0.4664374887943268,0.5065460801124573,-0.031185515224933624,0.4465976655483246,0.5305408239364624,-0.038253121078014374,0.4217592775821686,0.5202319622039795,-0.04303330183029175,0.4036584794521332,0.4998091459274292,-0.028598327189683914,0.4597768783569336,0.5668759942054749,-0.031506914645433426,0.4370552599430084,0.5835411548614502,-0.02750595286488533,0.41397061944007874,0.5690774917602539,-0.028337962925434113,0.393880158662796,0.5672925114631653,-0.03915732353925705,0.44730624556541443,0.6188130378723145,-0.039504021406173706,0.4247152805328369,0.6291249394416809,-0.026744386181235313,0.4012488126754761,0.6154925227165222,-0.021919069811701775,0.379813015460968,0.6353884339332581,-0.050610341131687164,0.42669203877449036,0.6681517362594604,-0.04703380540013313,0.4075458347797394,0.6697548627853394,-0.03286708891391754,0.3858410120010376,0.6554083228111267,-0.024679435417056084
0,0.26823690533638,0.6150261759757996,-2.0135375677909906e-07,0.2951124608516693,0.517792820930481,-0.0037687148433178663,0.33489638566970825,0.42393672466278076,-0.017272986471652985,0.35257774591445923,0.34130674600601196,-0.03250163048505783,0.3480311930179596,0.27015966176986694,-0.04498126357793808,0.40325942635536194,0.43917492032051086,-0.01971241645514965,0.46385595202445984,0.5089713335037231,-0.0341610386967659,0.4442344009876251,0.5310600399971008,-0.042103711515665054,0.41983774304389954,0.5193780064582825,-0.047270555049180984,0.40011730790138245,0.49809107184410095,-0.030193055048584938,0.45883336663246155,0.5691062808036804,-0.03585803136229515,0.43509939312934875,0.5831393003463745,-0.032576002180576324,0.41124871373176575,0.5664466619491577,-0.032963838428258896,0.39121878147125244,0.5659541487693787,-0.04117487743496895,0.44558247923851013,0.6202370524406433,-0.043598372489213943,0.42175018787384033,0.6286845207214355,-0.03092406876385212,0.3982091248035431,0.6131502985954285,-0.025424689054489136,0.3781449496746063,0.6341382265090942,-0.05311660096049309,0.4243500232696533,0.6685458421707153,-0.050695475190877914,0.4042176902294159,0.6702589392662048,-0.03665641322731972,0.3826937973499298,0.6555101275444031,-0.028202993795275688
0,0.26479652523994446,0.6204349994659424,-2.350412273699476e-07,0.29147061705589294,0.5249282717704773,-0.0023544938303530216,0.33199140429496765,0.43117669224739075,-0.01515019591897726,0.3494202792644501,0.3484181761741638,-0.03004242666065693,0.3442317545413971,0.27789297699928284,-0.04243488237261772,0.40076321363449097,0.4428561329841614,-0.01829451695084572,0.4612247347831726,0.5152745842933655,-0.03283628821372986,0.4405640661716461,0.5374930500984192,-0.04117134213447571,0.41535845398902893,0.5246872305870056,-0.046829819679260254,0.3974350392818451,0.502996027469635,-0.02979239448904991,0.4554760456085205,0.5739548802375793,-0.035676002502441406,0.4301839768886566,0.5886605381965637,-0.03297920897603035,0.4056359827518463,0.5713288187980652,-0.03392469510436058,0.38872796297073364,0.5720007419586182,-0.04170018434524536,0.4425840675830841,0.6284281611442566,-0.04470483213663101,0.4167831242084503,0.6378331184387207,-0.03238266333937645,0.3925900459289551,0.6210770010948181,-0.02724248543381691,0.37586355209350586,0.6416394710540771,-0.05443228408694267,0.4225870370864868,0.6805745363235474,-0.053166937083005905,0.4010440707206726,0.682686448097229,-0.03989086300134659,0.378788024187088,0.6664798259735107,-0.03197086602449417
0,0.2632799744606018,0.6264618635177612,-2.2182905468071112e-07,0.289215624332428,0.5292516946792603,-0.003713240846991539,0.3301990032196045,0.4353020489215851,-0.016980964690446854,0.34830787777900696,0.35255956649780273,-0.032011426985263824,0.3414095938205719,0.28192734718322754,-0.04453374445438385,0.3980694115161896,0.4508684575557709,-0.020192774012684822,0.45930010080337524,0.5213127136230469,-0.03453993424773216,0.4393117129802704,0.5440079569816589,-0.04224888235330582,0.4143866002559662,0.5318796038627625,-0.047454584389925,0.39489874243736267,0.5117656588554382,-0.03103598952293396,0.45460638403892517,0.5811627507209778,-0.03719465062022209,0.4296228289604187,0.5960639119148254,-0.03412517532706261,0.40476834774017334,0.5796759128570557,-0.0346672460436821,0.3862568736076355,0.5810999274253845,-0.04227880761027336,0.44165530800819397,0.6354575753211975,-0.045234281569719315,0.4162071943283081,0.644771158695221,-0.03246046602725983,0.3918510675430298,0.6289563775062561,-0.026990395039319992,0.3733570873737335,0.6507974863052368,-0.05444220453500748,0.42040783166885376,0.6864016056060791,-0.052777256816625595,0.3989233374595642,0.6879925727844238,-0.038990262895822525,0.37665820121765137,0.6720559597015381,-0.030844030901789665
0,0.259865939617157,0.6394861340522766,-2.4308982915499655e-07,0.2877326011657715,0.545162558555603,-0.0036727972328662872,0.32828405499458313,0.45061084628105164,-0.01647140085697174,0.3449282646179199,0.3660062551498413,-0.03103535622358322,0.3381243646144867,0.2953442335128784,-0.0431741327047348,0.3951718211174011,0.4684443771839142,-0.019988026469945908,0.456579327583313,0.5316394567489624,-0.03554048761725426,0.4358711242675781,0.5555751323699951,-0.044669706374406815,0.40970584750175476,0.5445263385772705,-0.05057135596871376,0.39243316650390625,0.5297684073448181,-0.03025772236287594,0.45080697536468506,0.5909645557403564,-0.037135303020477295,0.42624667286872864,0.6071913838386536,-0.03518453612923622,0.4012765884399414,0.59290611743927,-0.03631489351391792,0.38426175713539124,0.5987459421157837,-0.041006460785865784,0.43802589178085327,0.6474118232727051,-0.044292327016592026,0.41290417313575745,0.6579630374908447,-0.03247365355491638,0.38816455006599426,0.6436154246330261,-0.027457864955067635,0.3717937469482422,0.6677116751670837,-0.05264589563012123,0.4158138930797577,0.700785756111145,-0.0515010841190815,0.3951021432876587,0.7025509476661682,-0.0388246513903141,0.37342098355293274,0.68742835521698,-0.03126579150557518
0,0.2550632953643799,0.6682499051094055,-2.371946408175063e-07,0.28329959511756897,0.5730279088020325,-0.001780194346792996,0.32550421357154846,0.4738277494907379,-0.012991692870855331,0.34244921803474426,0.38681143522262573,-0.026060478761792183,0.3363201916217804,0.316426157951355,-0.03687591478228569,0.3910490870475769,0.4876958131790161,-0.017457248643040657,0.45398107171058655,0.5489426255226135,-0.03136902302503586,0.4348762035369873,0.5791222453117371,-0.03950689360499382,0.4097141623497009,0.5730911493301392,-0.044775500893592834,0.39050567150115967,0.5504663586616516,-0.028292588889598846,0.4489419460296631,0.6129477024078369,-0.03325464203953743,0.4248046875,0.6337874531745911,-0.03048684634268284,0.399334192276001,0.621815025806427,-0.03105599619448185,0.38356566429138184,0.6217226386070251,-0.03948083892464638,0.4383199214935303,0.6722922325134277,-0.041350897401571274,0.4132636785507202,0.6863305568695068,-0.029484044760465622,0.3878147602081299,0.6741015911102295,-0.024586383253335953,0.3716866374015808,0.6937277317047119,-0.05136243253946304,0.41258704662323,0.7262650728225708,-0.049740325659513474,0.39092665910720825,0.7308843731880188,-0.03723163157701492,0.36889517307281494,0.7179660797119141,-0.029734550043940544
0,0.2544028162956238,0.6870852708816528,-2.60963474829623e-07,0.2841300964355469,0.5916475653648376,-0.0009888048516586423,0.32682371139526367,0.49018555879592896,-0.01204301230609417,0.3432067334651947,0.4033498764038086,-0.025330528616905212,0.3354871869087219,0.33141475915908813,-0.03648322820663452,0.39602741599082947,0.5139486193656921,-0.014563068747520447,0.4550054967403412,0.5718519687652588,-0.02799716591835022,0.4354255199432373,0.6003174185752869,-0.03678319603204727,0.408700168132782,0.5908224582672119,-0.04280182346701622,0.3937641382217407,0.5778871774673462,-0.026172524318099022,0.4510089159011841,0.6363121271133423,-0.030086981132626534,0.4282735586166382,0.6581342220306396,-0.02843216061592102,0.4020358622074127,0.6439603567123413,-0.03034222684800625,0.385164350271225,0.6490271687507629,-0.03806262090802193,0.44227203726768494,0.6968065500259399,-0.03957772254943848,0.41849714517593384,0.7139462232589722,-0.027871862053871155,0.39214104413986206,0.7008788585662842,-0.023382404819130898,0.3707351088523865,0.7193872928619385,-0.05059143528342247,0.41347408294677734,0.7515903115272522,-0.04886006563901901,0.39253756403923035,0.7574120759963989,-0.03590043634176254,0.36983394622802734,0.7433383464813232,-0.02820018120110035
0,0.2613154351711273,0.7064522504806519,-2.2089574258643552e-07,0.28977617621421814,0.6048399209976196,-0.0017717293230816722,0.3312152624130249,0.5067181587219238,-0.013947630301117897,0.34546107053756714,0.4213009774684906,-0.028212837874889374,0.3353910744190216,0.3499494791030884,-0.04021050035953522,0.40909868478775024,0.5448042750358582,-0.017164884135127068,0.46725785732269287,0.6056709885597229,-0.029155604541301727,0.44594958424568176,0.6264283657073975,-0.036146122962236404,0.41997039318084717,0.6155408620834351,-0.04098440334200859,0.40549561381340027,0.6106144189834595,-0.028154993429780006,0.46170854568481445,0.6708352565765381,-0.029908552765846252,0.4376518726348877,0.6827412247657776,-0.025874251499772072,0.4120717942714691,0.6690798997879028,-0.026393920183181763,0.3939644694328308,0.682040810585022,-0.03937859460711479,0.44494009017944336,0.7280498743057251,-0.03764516860246658,0.4215208888053894,0.7352534532546997,-0.02489689737558365,0.3970455229282379,0.7215919494628906,-0.02041582576930523,0.37669217586517334,0.749554455280304,-0.051587045192718506,0.419462651014328,0.7812696695327759,-0.04684203490614891,0.3992103338241577,0.7809816598892212,-0.03281403332948685,0.37702006101608276,0.7662026882171631,-0.02488372102379799
