0,0.2385474592447281,0.7571156620979309,-2.367954863302657e-07,0.25754329562187195,0.647840678691864,-0.0009398114634677768,0.28796231746673584,0.5402786135673523,-0.013146452605724335,0.29888251423835754,0.45021960139274597,-0.027732210233807564,0.28483256697654724,0.38147884607315063,-0.03950466588139534,0.3625028133392334,0.5446737408638,-0.013831892050802708,0.4284021556377411,0.5779961347579956,-0.026486491784453392,0.4103662073612213,0.6115671396255493,-0.03433994948863983,0.3838964104652405,0.6095701456069946,-0.03956571966409683,0.36851149797439575,0.6036556363105774,-0.025201888754963875,0.43125444650650024,0.6405794620513916,-0.02755114622414112,0.4084281921386719,0.6655460000038147,-0.02414679527282715,0.3809018135070801,0.6569287180900574,-0.02460850216448307,0.36767420172691345,0.6736087799072266,-0.036881618201732635,0.4222542643547058,0.7010142207145691,-0.035715118050575256,0.3992410898208618,0.7202457189559937,-0.022905653342604637,0.3732144832611084,0.7139043211936951,-0.017898282036185265,0.3608477711677551,0.7457123398780823,-0.04943002015352249,0.40362244844436646,0.7611827850341797,-0.04471829906105995,0.3834381401538849,0.7719016671180725,-0.029832707718014717,0.36104363203048706,0.7657387852668762,-0.02081124112010002
0,0.23976552486419678,0.7556350231170654,-2.3263778814452962e-07,0.259318470954895,0.6468923091888428,-0.0005990896024741232,0.28911128640174866,0.5394861102104187,-0.012798324227333069,0.29993465542793274,0.4488258361816406,-0.027332786470651627,0.28535622358322144,0.37963950634002686,-0.03905920684337616,0.3620906174182892,0.5416724681854248,-0.014549106359481812,0.4289003908634186,0.5757795572280884,-0.0269596166908741,0.41008996963500977,0.6089444756507874,-0.0344451367855072,0.3841673731803894,0.6067613959312439,-0.039489030838012695,0.368489533662796,0.60099196434021,-0.025685356929898262,0.4320870041847229,0.6381763815879822,-0.027512263506650925,0.40934595465660095,0.6623823046684265,-0.023415017873048782,0.38196301460266113,0.6546910405158997,-0.023548755794763565,0.3682631254196167,0.6712502837181091,-0.037036579102277756,0.42273449897766113,0.7009692192077637,-0.034975163638591766,0.39973175525665283,0.7187975645065308,-0.021974625065922737,0.37380582094192505,0.7123813629150391,-0.017114050686359406,0.3622645139694214,0.7432740330696106,-0.04924723878502846,0.4042489528656006,0.761428713798523,-0.04386763274669647,0.38400936126708984,0.7706537246704102,-0.029216647148132324,0.36191806197166443,0.7637412548065186,-0.020564911887049675
0,0.23737448453903198,0.7533266544342041,-2.473997540164419e-07,0.25754648447036743,0.6450501680374146,-0.0020649030338972807,0.28786271810531616,0.5386955738067627,-0.01467314176261425,0.29969510436058044,0.4488479495048523,-0.02946508303284645,0.28628289699554443,0.3796021342277527,-0.04122481867671013,0.36196407675743103,0.54206383228302,-0.014408656395971775,0.4286133348941803,0.5771516561508179,-0.027973314747214317,0.4093003273010254,0.6092620491981506,-0.03665364533662796,0.38291412591934204,0.6066314578056335,-0.04230346158146858,0.36798858642578125,0.6009728312492371,-0.02495909295976162,0.43154412508010864,0.6388576030731201,-0.028005335479974747,0.4075854420661926,0.662230908870697,-0.02466476336121559,0.3797191083431244,0.6542801856994629,-0.024841152131557465,0.36730000376701355,0.6708690524101257,-0.035990241914987564,0.42124849557876587,0.6996224522590637,-0.034988559782505035,0.3980140686035156,0.7168375849723816,-0.02230541594326496,0.3719707727432251,0.7108374238014221,-0.01711692474782467,0.3607204854488373,0.7427688241004944,-0.04803138226270676,0.4019481837749481,0.7590241432189941,-0.04312748834490776,0.3818396031856537,0.7674592733383179,-0.02850981056690216,0.3596632480621338,0.7604637145996094,-0.019529053941369057
0,0.23616093397140503,0.7506434917449951,-2.426586434012279e-07,0.25725057721138,0.6435953974723816,-0.0009532068506814539,0.28813648223876953,0.5376424789428711,-0.013215760700404644,0.2989334762096405,0.4483430087566376,-0.02789929136633873,0.2848876118659973,0.3794231414794922,-0.03977802395820618,0.36160480976104736,0.5393671989440918,-0.013477900996804237,0.42769819498062134,0.576166033744812,-0.027048418298363686,0.40905848145484924,0.6084054112434387,-0.03579578176140785,0.3829067051410675,0.6059485673904419,-0.041462887078523636,0.367097407579422,0.598371148109436,-0.024607716128230095,0.42986664175987244,0.6384211778640747,-0.028165820986032486,0.40614408254623413,0.6624544262886047,-0.02529122680425644,0.37819746136665344,0.6542648077011108,-0.02564571052789688,0.3661389648914337,0.6685169339179993,-0.03612366318702698,0.4198237657546997,0.6990335583686829,-0.035574253648519516,0.396506667137146,0.7169390320777893,-0.02331465110182762,0.3704240024089813,0.7102277278900146,-0.01828102581202984,0.3595615029335022,0.7407497763633728,-0.0485323891043663,0.40092021226882935,0.7589143514633179,-0.04405154660344124,0.3808170258998871,0.7680227756500244,-0.029794154688715935,0.3588472306728363,0.7608283758163452,-0.0210034791380167
0,0.23327991366386414,0.7539957761764526,-2.4631424366816645e-07,0.2540123164653778,0.6452723741531372,-0.0015683902893215418,0.28598031401634216,0.5388649106025696,-0.013921446166932583,0.2973211407661438,0.44881367683410645,-0.02857506275177002,0.2830861508846283,0.37899696826934814,-0.0405474528670311,0.36110857129096985,0.5444728136062622,-0.013493974693119526,0.4259629249572754,0.5821753740310669,-0.026446426287293434,0.40866556763648987,0.6127305030822754,-0.034748584032058716,0.38234660029411316,0.6096977591514587,-0.040206506848335266,0.36664530634880066,0.6048425436019897,-0.024594901129603386,0.4272148609161377,0.6455680727958679,-0.027382194995880127,0.4050905704498291,0.6692048907279968,-0.024670042097568512,0.3781033754348755,0.6606194376945496,-0.025634165853261948,0.36527130007743835,0.6755063533782959,-0.03611191734671593,0.41890352964401245,0.705264687538147,-0.03570214658975601,0.39583560824394226,0.7235332727432251,-0.02346523106098175,0.3694438636302948,0.7164538502693176,-0.01867811381816864,0.3579464852809906,0.7476718425750732,-0.04854560270905495,0.400468111038208,0.7644973993301392,-0.04464711621403694,0.38015908002853394,0.7748898267745972,-0.03029564954340458,0.3574703633785248,0.7678501009941101,-0.021518925204873085
0,0.23212239146232605,0.7549853920936584,-2.3407341132042347e-07,0.2520960569381714,0.647185742855072,-0.003309318097308278,0.28404656052589417,0.5409114360809326,-0.016882354393601418,0.2954210937023163,0.4502801299095154,-0.03255201131105423,0.2808536887168884,0.37965768575668335,-0.04579273611307144,0.3606334328651428,0.5497944951057434,-0.016972731798887253,0.4228612780570984,0.5885514616966248,-0.030498366802930832,0.4064461886882782,0.6195210814476013,-0.03899770230054855,0.3806663155555725,0.6159432530403137,-0.044603075832128525,0.3654366433620453,0.6122171878814697,-0.027648678049445152,0.4236571192741394,0.6537381410598755,-0.03101273439824581,0.40222659707069397,0.6768074035644531,-0.02847912721335888,0.37600699067115784,0.6672331690788269,-0.02971680462360382,0.3629739582538605,0.684208333492279,-0.03872346505522728,0.41514700651168823,0.7137925624847412,-0.03930717706680298,0.39259254932403564,0.7316228747367859,-0.02712305635213852,0.3664512634277344,0.7240155935287476,-0.022306084632873535,0.3546406626701355,0.7569240927696228,-0.050776924937963486,0.39747074246406555,0.7739900350570679,-0.04760969802737236,0.3770662248134613,0.7833376526832581,-0.03294605761766434,0.35371533036231995,0.7749776244163513,-0.02387865260243416
0,0.22950580716133118,0.7579892873764038,-2.1286174956003379e-07,0.2496296763420105,0.6470293998718262,-0.003920160699635744,0.2816770374774933,0.5406013131141663,-0.017684385180473328,0.2932853698730469,0.45061296224594116,-0.03332492709159851,0.2787622809410095,0.38066065311431885,-0.04639654979109764,0.3581048846244812,0.5519092679023743,-0.016463153064250946,0.4201570749282837,0.5898379683494568,-0.029641378670930862,0.4041212797164917,0.6184630393981934,-0.037925105541944504,0.3781413435935974,0.6119310855865479,-0.04339331015944481,0.3624924123287201,0.6154748201370239,-0.026646781712770462,0.4195004105567932,0.6571704745292664,-0.03000738099217415,0.39871639013290405,0.678501546382904,-0.02807185985147953,0.3728490471839905,0.6670234203338623,-0.029739538207650185,0.3598615825176239,0.6881764531135559,-0.037232134491205215,0.4114222824573517,0.7177489995956421,-0.03765466436743736,0.38923606276512146,0.7351234555244446,-0.025882109999656677,0.3632127046585083,0.7267956137657166,-0.02131768874824047,0.3515612781047821,0.7613316774368286,-0.048818059265613556,0.3938465416431427,0.7779086232185364,-0.04556095600128174,0.37394392490386963,0.7867168188095093,-0.03107491135597229,0.3512926399707794,0.778231143951416,-0.02208682894706726
0,0.22570323944091797,0.7622100710868835,-2.247110302278088e-07,0.24546214938163757,0.6516190767288208,-0.005415445193648338,0.27733418345451355,0.5441078543663025,-0.02032490447163582,0.2889655828475952,0.4528416395187378,-0.036870766431093216,0.27419376373291016,0.3818798065185547,-0.05072053521871567,0.35551148653030396,0.5573300123214722,-0.01906399242579937,0.4185778498649597,0.5986289978027344,-0.03346217796206474,0.401080459356308,0.6256989240646362,-0.04215129092335701,0.3737744688987732,0.6171582937240601,-0.0475323386490345,0.3593418002128601,0.6213961839675903,-0.02865429036319256,0.41570836305618286,0.6665563583374023,-0.03304239735007286,0.39367496967315674,0.6871636509895325,-0.031030545011162758,0.36773908138275146,0.6755565404891968,-0.03229799494147301,0.35630491375923157,0.6944170594215393,-0.0387229323387146,0.4068651795387268,0.7268136739730835,-0.03991237282752991,0.38446828722953796,0.7434524297714233,-0.02790842391550541,0.3583724796772003,0.7347379326820374,-0.022873125970363617,0.3479933440685272,0.7677139043807983,-0.04991697892546654,0.3902539312839508,0.7867564558982849,-0.04717699810862541,0.3698086440563202,0.7951233386993408,-0.0325101874768734,0.34651410579681396,0.7855584025382996,-0.02309502102434635
0,0.22394831478595734,0.7745931148529053,-2.3611436006376607e-07,0.2442542314529419,0.6620438098907471,-0.005772724281996489,0.27585506439208984,0.5538709759712219,-0.02116323821246624,0.2865413427352905,0.4613848328590393,-0.03778969123959541,0.2706969976425171,0.38898468017578125,-0.05182517319917679,0.3547515571117401,0.5684490203857422,-0.021880051121115685,0.41666102409362793,0.607210636138916,-0.03548692539334297,0.39620840549468994,0.6347730159759521,-0.04347327724099159,0.3681424558162689,0.6271238923072815,-0.04859292879700661,0.35918405652046204,0.6353529691696167,-0.031217141076922417,0.41437071561813354,0.6749089956283569,-0.03365246579051018,0.3912282884120941,0.6944855451583862,-0.030882520601153374,0.36526936292648315,0.6843999028205872,-0.032135095447301865,0.35599789023399353,0.7115830183029175,-0.04067453742027283,0.40608423948287964,0.7364804744720459,-0.04040088132023811,0.3826606571674347,0.7530766725540161,-0.027753490954637527,0.3561969995498657,0.747256338596344,-0.022758984938263893,0.3471899926662445,0.7876587510108948,-0.05117803439497948,0.388444721698761,0.8001939654350281,-0.047728829085826874,0.3670935034751892,0.8089611530303955,-0.03230296075344086,0.34364375472068787,0.8034855127334595,-0.022491663694381714
0,0.2255627065896988,0.7882442474365234,-2.202988440558329e-07,0.2470582127571106,0.6737986207008362,-0.00458092475309968,0.27737587690353394,0.5632312297821045,-0.01952521875500679,0.2864477038383484,0.4685763120651245,-0.03592707961797714,0.26911503076553345,0.3970743417739868,-0.04984539747238159,0.35653042793273926,0.5797668099403381,-0.020462118089199066,0.4170360565185547,0.6128923296928406,-0.03219684213399887,0.3978390097618103,0.6435143947601318,-0.038933929055929184,0.3718997538089752,0.6379157304763794,-0.04369938001036644,0.36145463585853577,0.6471061110496521,-0.030296897515654564,0.4169429838657379,0.6816508173942566,-0.03185144066810608,0.39376550912857056,0.7026286125183105,-0.028990741819143295,0.36734771728515625,0.692610502243042,-0.030258310958743095,0.35886359214782715,0.7235383987426758,-0.04000577703118324,0.40818923711776733,0.7452785968780518,-0.03875422477722168,0.38436344265937805,0.7618998289108276,-0.026654254645109177,0.3577370047569275,0.7551793456077576,-0.022315431386232376,0.35015347599983215,0.7995726466178894,-0.05061722919344902,0.390021950006485,0.8101679086685181,-0.04652760922908783,0.36837589740753174,0.8192250728607178,-0.031388599425554276,0.34528353810310364,0.8142811059951782,-0.022000495344400406
